y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
24.93854315782811,33.86696481213733,30.982858508733123,32.21858,32.273198116548755,32.60526200937355
61.47540099358996,46.9867160620185,47.603812616001086,48.304787,48.101722814017016,48.59541130697421
37.16965240696114,51.43503863414705,45.560589594345345,49.00208,48.56822002636646,43.82046174283099
74.46946702489596,65.74195867914959,68.35769489383823,67.15114,67.27608260685543,68.22357608280372
12.518383788379476,23.932322545842922,21.109693652660837,23.900503,23.378343159579142,22.381591603086463
35.25234793844218,31.545244533710843,29.640898707554282,29.249693,30.741586102896683,30.018572295615638
50.16367616790193,44.0905599044214,42.33441684376136,41.89319,42.50398254975992,43.03231237398995
50.34815331573836,42.63936150515744,44.34037351024918,42.804688,43.85012313903165,44.672407882500664
60.98537265201557,61.892707191169336,63.18892721575729,63.081882,61.07619590051201,64.6307900791582
38.204809026009,44.78656458273845,43.82473401711019,46.290028,45.39402199458433,42.51106869512591
12.96684051074248,24.788111550215532,23.791140402670436,25.937172,24.34197452744722,23.324552514247653
42.90467985331186,47.10392168405947,44.64963919064674,45.600452,46.95918871414018,45.10462656654841
49.96270017252904,51.12056410192562,66.34181231743347,50.530334,50.22873323101737,52.4488641987938
35.178086774153634,34.05635329434864,32.639178474299825,32.358013,33.32695169512337,31.775188121830197
54.938433469812736,83.1155984295831,84.3558278329906,82.32834,81.87963421028932,83.78826246061784
44.860985773729816,49.75022464467841,45.45797526969602,46.898804,44.31794850087247,46.02681474719558
32.703599589696324,27.41369430702449,28.377758014599095,28.43921,29.84479770633911,30.24027969327175
62.67494267845783,66.21366815331139,65.79530315364508,65.70548,65.28665860831063,66.81752691451467
59.342543706885735,48.77669101543564,46.13902694174886,49.308643,46.604866296787385,45.4295612664468
81.34043173771191,82.52440235521043,79.29721867650356,80.12509,80.48466725241552,80.25962028219452
77.0763128876631,64.37681651006125,64.84884216951872,64.081985,64.19881518839455,65.33466392194343
40.62649366018769,44.98972136389946,41.86554556028414,44.91874,43.63320350844582,41.522044196544265
45.45206381416361,32.55121641873256,30.687557059623163,30.883526,32.284810095026444,30.287499822212943
68.45342544798794,66.90114441782353,66.15052048852057,67.882355,67.31131525404864,67.23333523848582
16.107472574854846,30.15433931498243,24.54856297666587,28.844814,28.648420029968833,25.079771967240372
70.33258830206616,66.94305279816425,67.76406858836597,67.080475,67.88068531794086,67.09127549273639
64.65018654618665,61.89341460988631,62.325475553459924,60.88332,60.56078046836497,62.32646913425602
63.201263707056384,64.38712666293708,63.672309987671724,60.168873,61.08981625410993,62.839439478470574
57.6775014914021,46.760457959770555,46.16632489369565,46.124184,45.87394621141008,48.86770099315567
29.48090107942241,34.33813690650461,35.028385267895274,34.837242,33.56754979292539,34.47000507424834
39.71515270474523,44.636054308307884,45.09223167011003,44.441067,45.30290719083773,45.68926925085569
58.62129012166592,42.96842402735743,44.697136320748555,45.293316,47.699731818395556,46.168427921389984
82.7535642702752,73.28585537889914,75.34400334375721,75.581085,77.10112081695813,74.58132422671557
49.25147126863512,56.26105188122768,55.54889540188158,54.683685,54.946200727304074,55.493103359615326
46.45826634637405,39.47322352185697,39.37010740698512,37.97391,37.51161323099523,39.09526485286759
69.98156936450553,79.19153590425817,73.87512741190662,76.58717,77.17666160582337,77.63226675437052
46.795913409387005,47.19910168663428,46.81130031313712,46.238117,48.745965002613836,48.011960248550714
31.79614507341321,36.43226673322588,36.02281671623932,36.321953,36.90352186399129,36.47431905860225
49.52234640658345,50.03506716534025,47.64789404081376,49.67865,48.393939736255156,48.6187325773031
50.47160873597335,44.32154504629124,43.31214373584242,41.88708,42.739916106224975,42.67091313230969
51.65732149348134,51.58763697499552,51.14294677633396,51.37853,51.53543502565167,52.130340729797965
70.88702977407172,62.350384725066334,60.06888484454,61.263798,60.47295833194023,58.882959820289976
27.85829763359876,24.718182185468795,22.81059009651325,27.269909,27.408209431839772,24.65508001144834
38.85369108964067,42.55472638738675,43.22401635418987,43.19452,44.08649430966759,43.97614090631496
76.56930382002983,48.87907473443424,48.601118411964215,47.820286,49.33906303394973,45.89497179282964
66.61906872851365,62.062052952651875,63.729071597074096,63.06573,62.259269784980745,64.6677668913711
54.63750034337307,56.15310578388156,48.06063267545471,53.659145,54.695469361772815,55.384741177402965
52.26726606253165,50.325665459088725,52.714979729413315,51.300533,52.478845128185235,49.51822972466174
51.51005710499955,58.712651625631246,61.07149095550642,60.261967,58.15235310059691,60.38236968012151
53.20226540819438,60.86465649467348,64.16171321138097,61.11118,61.667761122483185,62.72613915967118
32.988170172011486,40.67816330990382,42.596006079614604,43.538162,43.6247669121713,43.47029767513572
44.77440089246483,35.173406799762844,35.81532972448399,38.168774,38.488768580030005,37.56918981256509
36.10992014796743,50.90433622463543,53.262815631155775,53.186375,52.56856257696887,52.69394567565061
27.073110730301032,32.96546376980956,32.17153983200781,30.82902,31.988249099211092,31.988245960689454
52.52354012582654,44.98957090449745,49.86088260546853,46.413776,47.98556078886516,49.65601967217278
30.06942403364127,41.76354898142091,40.534329492113976,41.119293,40.83283325510431,40.99226101373777
10.84586088760234,17.743986319736266,11.645972319859126,16.864986,15.42578139751139,15.409730809173249
42.76529133860379,42.47071223631106,39.78884950782023,42.238888,42.20700618156696,42.8727185403668
34.51273939253089,32.560006822843526,32.35465836960687,34.354763,33.85942552104192,32.59632448665396
49.34901258874334,56.977152471763596,53.13040200897522,55.11673,54.514962013444254,53.37178720065187
50.16367616790193,62.835223388201854,65.31916746721716,64.210526,64.07303155925221,64.94980992456406
60.31938947064904,45.03335550028615,45.642371432879,46.11233,46.390123378001825,43.92310684729336
48.52563226904796,53.797714327228285,49.42281244263691,54.37804,54.478538365563246,53.10477169523369
69.65646152942287,59.56951795547097,63.14103567335332,62.521706,61.74659396671841,62.1421605244959
68.536948821713,60.48497542652083,61.46188304240262,61.245495,60.58240784520506,59.70281571376025
10.804379323605874,21.92072465089463,16.92967978754777,21.034298,19.30803963213453,18.1266276950222
90.39823445810468,84.25455587858815,85.76378425158717,83.11057,84.06421759863073,85.16058374911505
55.78518657274153,46.44031137790909,44.425634249807096,44.455616,45.6465412439272,45.24292751294972
72.9009722770615,60.120596760216884,58.7885954778567,58.598003,58.697605945706776,58.16157693553243
38.59548633416554,59.65090440409206,57.987755226144166,59.947426,58.74608423011808,59.2210511973711
57.48613480094369,41.41641761214123,41.06725014202489,41.31455,39.735454964641434,40.179618821512456
48.90381162504035,37.252853025451294,38.73626907371182,39.81175,40.4988796514064,39.8761060845707
92.64169937417834,71.39498657355497,75.62891973734862,77.491035,76.67776938272672,73.19369042791361
45.98973970136561,39.15137789706171,40.27713752439813,42.060356,41.6993695922543,39.47340974420023
39.32684709137549,37.29971329355093,39.27381602299492,40.507034,38.56479980380154,41.78732198962192
48.30213681379164,55.549526699104746,56.635130654143566,55.401764,55.62241243929452,57.736498378116345
50.89288133144563,53.67789509854594,54.082204134311645,55.28924,54.868264751626974,52.632845913315485
42.79684774685263,31.731025332582707,34.63820662665055,36.178738,33.104940386838216,35.322375719308134
53.11358441527116,69.04198298516943,68.35287582930196,68.64257,69.27360769338225,68.63126070126897
39.83912802738901,32.769795924268585,30.41458389870254,31.835304,30.553693448645717,31.17910199390988
56.507512288853256,57.65448715807805,56.695596429090365,56.639175,55.97614585784844,57.89619106726636
66.1799907499033,68.1266902164539,69.81987711041317,69.012764,68.74829089597169,70.55897467311053
71.54696436284434,50.80906855683807,51.935733400806356,52.05926,53.57856902935304,51.18843456929219
39.785082971290166,30.44968699732135,28.61033898595312,30.546448,30.262475829374875,29.060627874158364
53.29890484927744,50.58857585463226,51.494366611427516,51.66223,54.18938489648656,52.28579807311453
43.423436171508285,48.235613820884986,48.2568234930991,50.736835,48.925839804703756,49.927576016423735
41.8980994467213,47.70062492795563,46.999017016298886,47.273464,46.79893522457381,47.057806674963125
24.96904950148236,23.642396265669948,19.641271255230873,21.9798,20.965136519995465,20.45217292392472
59.68416846678143,67.25809435312884,68.01606260158448,68.96359,68.87430516425665,70.67594149745405
45.21183911852078,49.08594185885061,48.82451582947151,48.41172,47.73676633118133,48.69506787344363
53.42763118135308,54.94625291624359,59.249365604538426,59.76341,60.19573400090337,57.19912350932658
59.54310323722381,56.48776130395767,58.401927359844755,58.02942,57.770588501575915,58.59955613768746
52.78232912400559,49.5929982978771,46.53351258707504,47.027035,46.64403748258831,45.68578377423479
59.49879567453609,54.69664911557853,56.22049231905343,57.487556,56.71896120363516,56.31131227479778
18.81719523886838,34.06679249470184,34.46441167469713,33.961723,34.88934310868718,35.10081094241617
48.868880406922,60.613123807218756,47.137000068360955,54.06533,54.89844135313947,56.688594168848795
36.433076599761584,35.54047866543026,34.96125637384921,35.33005,35.42477292739036,36.473646562235494
48.85212467360112,46.92182592570193,45.989930153358024,45.46697,45.040579557106085,47.847783796646404
2.373686679706797,13.780194127569985,12.864728796448695,13.303467,14.159614289551124,12.22496853741095
59.7173173569304,61.12887667543776,61.43041684787773,62.736904,62.73414846723322,62.87425508206858
42.494586497107406,43.29934847240739,40.04251959973619,43.439705,42.65066861558275,40.98175150496054
70.75964447515693,55.625187419991875,56.57796781411358,55.543736,55.74674403113179,58.523323494395235
40.416925996917406,38.44082089632043,40.05213257624875,39.54182,39.99793480884889,41.10049246398768
62.81591296465229,62.84565404023572,64.19249831720568,63.4378,61.784529004861334,63.97977892607318
64.80580898809704,65.85494425890016,68.03812411662965,64.10338,66.22987156242046,68.15387507915308
69.40703752917327,51.397439399469874,55.18533444181541,54.072765,54.103883064203174,54.23151189670755
50.16367616790193,76.46388158795433,81.3634504721803,83.753426,79.7159482081558,79.4874306890302
46.10756120747193,50.11817411214014,48.82457655121936,48.1809,48.23388274210643,48.17083356700406
54.695235491842965,65.1819154794278,66.21394790932416,67.478836,68.18049981022489,70.56923611031898
29.379214012806425,43.1994243535855,41.45535197024316,42.612022,42.0061174457569,41.5427871191752
33.879798545688075,29.315127516551307,29.092396714127826,27.732569,27.08721864942603,29.725757107863288
36.27228359673914,38.40853830730276,38.48579107803193,38.353424,38.6275473675813,38.202638002188095
35.118699913916686,42.646884862289774,40.940962613728075,39.94005,40.26474833586624,37.817329536901305
54.46500714856197,44.739963532913215,40.49484216167737,45.06042,46.044908974593,47.39399702168044
26.09825318335774,24.776493698214814,23.412203917133535,25.018105,25.768331433467722,24.898467416734146
49.407218606587605,49.795043458874545,46.69395529538441,49.42401,48.2815371078857,47.534999402508355
75.19209060427177,64.936785247357,67.44477677812581,64.9871,65.05571729310307,67.49604783255911
35.49319796399781,41.172710674964875,41.18849664148501,41.922512,40.61176198843555,42.10953582748543
46.108613146301686,43.13253706011961,43.516530737760945,44.2697,44.12657677669259,42.00557232708497
55.57042650480729,51.1180142863528,51.01512165953513,51.115677,51.512349324274915,50.9370018309807
38.99554257929307,37.315639923075565,38.87821973864625,38.572292,38.282355428562255,38.50059182529048
68.13324355318129,65.03890135236627,65.89459882652723,65.45754,62.95668187289574,64.14482377949507
35.05679135379018,54.61721742240018,54.00832569599399,54.613926,54.73920705749579,54.42745735520777
45.951942235689565,41.21353089395222,40.7112600672678,40.241093,41.60924357566903,42.25618981845715
45.22420634037694,45.92798801469488,47.16742863835401,46.559525,45.837285414337956,48.05799264368405
43.00524662033189,50.02501157561943,52.95651120112784,52.345604,52.505245429570635,52.48346101574182
49.6576217581268,52.72662876001984,55.49192418198332,54.32386,53.88124442249457,55.63344123981219
63.70666568689681,66.5077367368996,66.210493914299,65.43346,65.03545796429445,65.96841475322937
57.39490320103523,70.0101122732503,70.39123013286174,69.582375,69.55273818154653,68.31405609609867
42.93401059840673,54.135281325690215,55.291138943711466,54.113964,54.35778169914361,56.1333686272654
28.52987608219243,33.501081063145634,35.227619507318735,35.465466,36.19501442846175,34.593529707070196
44.63453875957255,52.82436048332244,49.02850409957986,50.01923,49.784980596320544,48.47154152115154
27.524161699383672,21.642276051273225,22.567867191993543,22.446037,23.333897479149964,24.23768867487238
5.681017202355228,31.477480003114923,30.078100776062136,33.484386,32.648944015829244,30.52119595077271
45.60492154666083,51.138375858506535,52.1019428256982,52.534225,51.14947613670705,52.961661423414675
56.1319067860747,53.64099879640874,54.44358922422789,54.00534,54.428417239523135,54.83403266860376
32.50285876467684,41.177071865658036,39.85420103338309,42.311207,43.62390232696914,39.05087560551615
69.19568983004162,73.55379938727447,70.39931352411315,70.35392,70.48614355651507,69.82447290231782
71.46832247777722,64.3416376989742,63.59867025606896,61.79575,60.557970364612196,63.78124573855505
31.69103178247587,33.69502551984649,37.78817095394807,36.197403,35.42847487122415,36.45382486904773
70.38980374655715,68.02794344519239,69.1524380835341,70.44756,71.43764970524178,72.27372544313074
50.16367616790193,70.42730286496942,72.02422619275104,69.996895,70.47405769735576,73.16890183876816
50.16367616790193,26.013293271889193,28.969946669012607,28.902067,29.043543431402394,28.32962266141635
48.44266283297708,48.96652171645354,49.8475723428357,50.692596,49.38973400890628,49.92645263716464
64.90741866173056,54.31579606321504,53.36780342578655,54.029224,52.265619486701205,56.16859046040904
52.72553434044099,41.8844391433029,41.86190758182488,39.74419,40.93040600273078,41.28870424080073
26.63691563830168,26.009175120374703,30.103976107988967,29.137749,29.301226525433584,31.169804537770425
52.44871552432728,65.71344561717288,47.82903855982747,58.69455,60.64306418912113,60.03621461960277
27.201364071664536,39.02877058867867,38.12903199772869,39.677956,39.7157335500807,38.06802965224179
58.85862506307355,56.818607298856904,58.594190253051394,57.53181,58.86138701089556,58.020125397225776
48.01430459188035,35.212630289464464,37.718294342941675,36.730236,37.21640770668264,38.8166757153765
38.21496907511184,37.57286548173741,36.34677743691485,36.193714,36.934056676165085,35.26626272859842
28.82876067344553,33.42832178953364,34.90296438230105,35.619167,39.27205421746097,34.575805134400106
48.24578427999768,59.588830546537835,63.620814205673874,62.321995,62.23729546123735,63.6172715751928
61.35704238992195,57.819874313050306,59.17166485180573,58.876762,58.831013081441064,59.99946151527263
32.04317671886257,37.72712980747269,38.941704514512296,38.447903,39.085358572205735,39.57656748341679
67.4423130479835,63.49658697734528,63.901732990969386,62.00626,60.92115595800159,64.32121020421332
55.19598597475869,52.80460763081312,52.849569567766736,52.23271,51.67616951712369,52.7675573442421
54.9812447183467,54.91973220495363,55.85696915883308,54.72609,56.22621747923709,55.03156342695772
76.51183013651561,66.66490434622901,65.68911604350969,63.257595,64.87123859588208,63.257241738714434
18.206652532639865,18.476950723488248,16.596732182967493,18.412539,19.557167729564586,19.56203149998703
19.48871931382903,31.485438175832787,30.433185844687948,32.174606,30.919636111569517,31.685812057830947
23.88440095506103,26.8544682350082,23.058680907502257,25.535917,25.870521276246556,27.516749315967125
70.4362665754912,66.17937948726404,70.1925228786809,69.28772,67.85485205523187,68.55474626445583
53.31996118725398,57.37401900110045,56.673039861728164,55.625988,56.153241145947035,56.598351507752106
59.22439912844874,51.539552134806335,52.6896982460795,51.67722,51.04291317644645,53.60908730939094
64.48063882705311,51.68742804679846,50.260235622561275,50.750633,51.22524784451648,53.65367071913734
19.196853828901272,20.868801815127313,19.413251695557303,21.765297,19.568708306012518,16.659119990838875
55.83710353062976,44.339885829621444,47.79428774353911,45.257156,47.54214238293399,48.41340937252871
74.24156038110257,68.29351319239282,70.45155700825315,66.460144,68.16929019815974,69.95268820060642
56.6027842102324,70.37112578399538,65.21344026216083,65.41866,66.36629665010676,62.68473507773782
57.93026354772998,62.16964245136865,61.182014958492715,61.328644,62.679144311372674,63.66926055050491
17.888724018752384,20.888807455374113,22.931268498367125,22.465477,22.354025363026626,25.363920411506804
53.64246516977588,41.133870944644066,41.91067543511966,43.8059,42.59180795589594,42.38776049186101
54.4947646526949,47.58809930525149,49.05539538626461,49.009014,49.67789319277666,51.293159767219684
33.88772764684813,33.13060263222195,31.309445218282654,35.659477,34.0661593423132,33.2598444424532
61.96642611568151,43.04579032381457,41.889246306775576,44.693558,44.33511124455898,41.671066924512566
62.49255377835955,64.53618523257806,67.28517540778597,68.59631,69.33358203677217,70.04056406801257
66.07103023141258,54.30291520482748,53.73913100412206,53.932728,54.18942548085483,53.43232238963114
50.16367616790193,36.424075724778675,38.32761852321604,38.20527,38.54733861024943,38.30697275159809
61.486405017244586,53.85937967165141,52.23918848524855,51.51378,51.00150350326986,53.24572578273067
24.58180853662684,29.39959190215248,30.234325156633382,32.63383,30.967647797994243,30.935323751003676
87.95969861619164,75.83666790484598,81.20731824618133,78.21371,78.54022636496718,81.1865874924108
29.378096963353507,35.537491310383786,32.11442312085689,32.764904,34.62458175146404,34.84781243515686
50.880702404569206,45.2913455345288,46.303623074616794,46.02803,45.71094448471178,46.273327055834585
98.16368406128144,80.53794074922875,82.62538446905118,80.87301,80.76977016045852,82.09928393654953
70.58487901993486,62.27145361369305,62.45845319230127,64.651566,66.18934392010472,69.20572234199547
41.30131643904562,45.29001171791904,45.48335958487432,43.7107,44.086106639248335,44.796169652179806
71.82258799168962,58.77188479965364,58.636941765791676,57.00182,58.35334834383166,59.11417748339927
5.363554718580139,23.56061799467391,21.71593661602849,21.449617,22.96769305578725,24.289491887864664
81.16106957660054,84.34493957947512,78.52678303585358,79.15057,80.39234856885821,78.9678721317408
20.67169258315438,18.506752695513466,17.940798071277307,18.218773,19.56727591165105,17.10561081145676
47.5497113872631,48.61088060925659,43.472510399558566,44.00224,44.066312328290415,43.410893740865255
39.03637226504893,41.07503691546863,41.08918043213303,42.808163,42.21668338497274,42.42207422022529
49.31240882760732,47.2746627755395,51.36411482466043,48.422413,49.09234461176838,48.60266772950265
44.94605248336986,47.68887312702127,44.8081639216713,44.316177,43.97729160584408,45.11862031499199
71.26293649464841,61.38343224899618,63.343849411456304,61.862408,61.31286772328463,62.85252355283458
45.95658634667598,49.93362386705676,52.211925362116375,53.343586,52.093687231176524,52.83995003819631
37.592216205002025,31.050541945025294,30.69330065204829,30.356215,32.13508248712088,33.20919999532223
50.16367616790193,48.99399913498537,50.761268693404574,50.120564,49.40597228210206,50.6954651285319
33.547423373775565,35.72836310045634,32.018962293143815,32.688145,31.557554154315792,32.64223295328623
46.43789382012349,42.782630461655884,42.83665468495965,42.13876,42.65267142412161,41.31918036921679
39.03444300347371,41.64820076050649,38.94085805126937,39.84564,41.2382047063134,42.899222571938445
49.67107441007137,46.905293169053856,47.03030731358034,46.86192,46.92833023615284,46.20263732004661
26.105665024202576,19.44732758434476,17.88024432027327,19.121542,18.475421285678518,17.194042261998902
59.53382267940662,55.19344218831323,52.57830221329595,54.68587,54.9583778438924,53.41655076372659
31.1359086359716,39.758565928651436,38.43837470188789,37.822422,39.28676766390871,37.57652479975347
42.05811640897676,38.75445753714145,39.357602439525245,40.823215,39.5814417703262,42.7880330491296
55.07924618760569,51.19958552029337,54.92526831810209,55.19309,55.483176676847435,55.16777313030931
57.65288599960221,53.3988945600087,55.288758308134234,57.11342,55.45792873327026,55.489049993250646
31.126195541107947,41.37625439757725,43.150842089258774,43.621677,43.88933418670804,42.48334311158661
63.7324495705029,64.60925487366723,66.66027784801437,68.08918,69.41532030987734,70.27357425586992
0.0,50.602963281316214,50.05766783994796,48.5526,49.3738807143733,50.4090502272919
63.92420012609706,71.22543134956588,69.97297045083809,69.82177,70.060430698793,69.8391606741958
66.46555332246228,85.96385065203282,84.72124048898743,86.67964,86.30053410505292,88.40048998621661
52.2909319457116,50.875280364664114,50.3883410528766,50.903484,52.956810875146815,52.57951085233737
74.55080756760584,69.56493025124729,70.85585610894029,69.04057,68.24082303798798,69.32043082008876
41.50046942653265,54.39072247593848,54.540668764166924,54.437138,55.13741505184834,54.7794739649763
39.34240199118661,35.58115289609178,36.01081378050819,35.456776,36.45483923146038,37.421647271310974
29.91089659076752,29.59456332343616,27.235541094635554,26.857565,28.255669227745514,27.318093295120704
51.840346896418005,44.84167078568429,42.27472829512375,43.057026,42.858831474768394,43.78984971860144
50.9405890293496,46.96289940849991,49.4111781903344,49.58837,49.21921057020257,46.36858682454712
52.07196256242797,41.61048186620851,43.56810101389947,45.501408,43.74396807117074,43.56763905777189
84.77349299657276,77.91204097169471,77.65455537850771,76.7511,76.2929948691279,82.94864977485109
45.96334813475688,44.52625230078021,44.8674304467644,45.313236,44.95461343266898,45.236396243490766
50.16367616790193,38.24263812007846,38.8172885882261,39.05468,37.61618640491097,38.29283463704358
28.167850220598893,38.90449775604834,38.88001469153502,38.325226,41.15056871188134,38.32241890812555
29.82543460793369,32.216764480275934,31.37861258490538,31.135902,31.71510490145092,31.796313918332384
40.95026465759808,47.75282957202493,45.908152910561874,45.53036,45.58429550862079,47.94546042005144
34.58796993754084,30.621084414703226,27.305687585385815,29.298904,29.361408915971605,27.678253558420316
53.15522715558016,51.70090373378535,53.398839669661015,52.833397,51.19959591627689,54.38712550602322
92.2891599810774,78.51192811689855,81.1967696886338,80.54645,80.66758304276102,82.06475211091605
75.67978186329124,75.07861068397233,74.66300832150462,72.30266,72.54465616654753,74.81014255619382
67.69531681199476,76.16501216152392,76.50204232089312,74.314896,75.45950671964154,74.96302340286695
74.45091595109537,72.56695482612677,71.0039329101511,72.14144,72.95800812715666,74.88039147504692
55.0368192351399,49.65760996477139,48.702292949792295,48.262096,48.534726413911756,49.11283938797465
43.02259837916046,48.86831519380436,46.20991711576567,47.137035,47.569616439466095,46.421905209057506
47.47965228714684,33.299883452228904,34.81488215359634,33.705036,34.18961143147652,36.09863113316236
47.182329592340864,34.56330415743257,47.77734121998125,36.81099,35.8834804203267,35.44669885168369
46.42535568508448,47.98348873295977,49.96544478258161,49.09297,48.22544276021515,49.11324815262526
50.16367616790193,27.098807153892217,25.31381318721456,28.897614,27.914323880909237,29.86621764211268
61.35569074349436,60.440420976556624,62.02949720620143,62.56319,61.863724497243155,63.395007538674
48.17498216501296,39.84378778444744,41.955098080845524,40.727657,39.48286552902774,43.09305519504153
56.7151062538386,65.07960336871317,67.82300652410896,67.09572,68.37556286951255,67.35667406399754
35.68435999276305,47.37766194444046,48.729504249002886,48.84888,49.360862171926335,48.658252028809144
50.16367616790193,40.00615518623638,37.34359232188479,36.927685,36.37720689356582,38.23888424531805
6.706457550054022,23.248464153629598,17.54485049757178,21.082586,20.825337070388407,17.202816372612283
22.96371395193398,34.09434039616759,33.55749132089664,33.474274,33.87734969134192,33.42896906197529
43.75671394551836,49.56539640951523,50.21896141364976,48.820072,49.87725094269297,49.432636598836716
39.83049856831515,43.52186915207792,44.033208865579994,45.730515,45.86416767773148,45.48540700299426
63.58968703534536,66.24112480042227,61.50622846968187,60.99934,61.64566757340715,60.85246015230662
68.9764184953026,56.643879413948305,57.38659912808147,55.604958,56.04691358673855,55.573952428915376
53.31765501073151,58.56226812044429,62.62067308930404,64.144516,63.31134990004489,62.69484948849322
37.2508851346603,34.60253241578165,32.84971055912416,33.050983,34.20796143723071,34.83209824964119
62.98614915200272,61.001123398129295,60.76935856773419,59.83508,60.28328707859183,61.633223320309604
51.50310875412278,47.74991278149624,49.87930655385224,49.731197,49.906927195187905,48.01758045699548
57.79890343511501,64.68856912840032,61.93162108570675,64.84295,64.10947893746517,63.32467410321412
24.47212297392445,22.468549850005296,21.735105027837857,21.133024,22.831325109890308,22.043641872875202
81.26918897462546,82.15278331460415,83.4294057947652,81.279976,82.73145684753764,81.72686309704697
64.74697933333024,51.29544376665461,68.44073892875193,58.683353,56.41609738444767,59.58350227722792
68.54090721035655,66.2402794386083,61.8358310508465,62.41258,62.58734766983825,62.447243371782186
42.39450651007587,54.27510381444739,54.42001290964087,54.917397,55.02665887755313,55.14042698456101
64.39083414934304,62.32712640156908,64.13542599309272,63.076435,64.46198838657355,65.31656989081668
36.92128069829882,48.18180686348261,48.34480152591348,48.766354,48.56925280709255,47.41628441969486
39.85277149651291,31.406101787638967,32.21987908369381,32.460983,32.035719090168236,31.205947658387615
50.82678451064806,54.883563644601566,54.72849872210291,54.999424,53.888859695705214,55.0124757216922
73.9865452040263,64.2621883321597,65.94389821900087,64.01636,65.36286192125516,66.92155654281942
83.81136715104321,76.3217341775823,78.30382599525254,77.19,76.05698257225902,77.90386726778151
66.62656255475022,60.860938674229274,61.60411662895382,61.919994,61.3475554301025,59.80464824106458
41.05325099190427,49.21230311868551,49.89084738816481,49.69164,50.81742495369235,51.26317474176173
55.84552717035963,54.064289791486424,54.90238757651743,56.55925,55.069768650318665,53.7918213324205
80.75441509996851,76.26033804531127,79.51170358393765,77.28611,76.96804165214374,79.90647541327304
32.50985386518142,39.29683410786906,35.640140693490366,37.37011,37.65828037926186,38.052993430523834
44.60523943278932,44.85074786780683,44.25631073988856,44.044983,43.83310189176151,45.59772072922754
27.493605261837835,29.98398322158204,29.1292322110576,29.527594,30.668436488631315,28.26671056975933
50.16367616790193,71.27599955129678,69.48784182392163,70.15714,69.96884967883814,71.27361766453198
63.77469296624464,77.57405156968238,78.62293646148211,76.28353,76.5275516157642,78.19133531891056
28.22764368781552,39.38590611833338,37.941850056485805,37.57217,37.84299967185916,37.784141690443235
57.41264172212423,56.45299484389694,57.84086576820972,54.777035,57.00059911817685,58.18979765336774
31.23284480814653,39.7833762725393,41.42887480325146,41.78884,41.68964206180027,41.803775548035766
50.90826010494503,48.85681869202306,50.25007672685088,49.660793,49.78627848181137,51.11886352788558
70.07316241479299,57.72675181477617,58.51401322043851,59.198425,59.88857024285587,58.97743385109603
50.16850385101477,48.30873769591146,55.327141585888356,53.697117,53.3226352984215,51.719073454691255
13.529437614064044,27.573843776078203,25.316298467013826,26.027317,25.99435702384742,28.146066999491417
70.83110594871897,72.93192905399644,71.21758594674536,72.370155,72.6813882493457,70.954403959652
47.008635162396864,43.68176566939724,44.35535643997696,43.406143,42.03748656277037,43.8743689693261
35.83628806470938,44.29945616102588,42.48870058386725,41.97237,42.04691944312984,42.54898043865171
79.4006061342017,65.85672886979326,65.20945211866487,64.30236,64.67255414809522,60.9301781749295
37.59638559103364,35.74952799618601,28.253216980634694,31.3672,30.939812349750387,29.828496591761375
34.00661642186718,39.18926641545663,38.122500680513355,38.14986,39.501398513613594,39.50614251949914
22.94076480155192,36.7839875423429,38.82688781695548,39.02736,38.633713277078186,38.36573062588181
14.646129972046404,20.437576221097473,16.302770279232682,18.554958,19.522350212899266,18.959880384413164
67.04940170600473,58.405088464565104,56.54478959800154,58.141983,57.2092120906251,56.97757844127552
55.35329915973076,44.145077000812904,44.82572407723787,44.034184,44.67328791416644,42.205155219582046
5.073182961567262,61.07896996843487,62.72119791268356,60.922348,62.98723471791065,60.9326706577362
23.376678938780884,31.601336002320668,29.192028016055886,29.897493,30.98066766181802,29.712532747016688
51.49119682878522,52.78960967986323,51.951071204732024,51.12174,50.293238656059515,52.42407577035089
59.54058454498513,64.89163925101559,65.11462368862473,64.43155,66.23072425955085,65.62618942415806
50.16367616790193,76.89342730753164,78.9952614464279,81.87344,80.42346291665544,82.50700355825556
46.66233734488993,51.69683276749238,49.911587818570155,51.322117,50.707081498464056,50.44875147089941
53.03542562246668,42.16985428051643,42.3272305699253,43.188072,41.590457526438676,41.159120424643994
60.71041275888656,32.114484366782605,34.39603563684082,35.122196,34.301975829862826,35.41404056867298
75.51315047434424,75.47905792993492,76.3355778255514,75.45485,75.20942731887122,77.9476618465154
50.90669232257984,55.868773141516584,55.342173969560385,53.786903,54.496572482351276,55.018044784068415
35.98313141076707,37.540118756014266,34.26388502537315,35.040726,34.70612818277616,34.182980489051594
51.82534014324711,55.281683095614106,54.409678666428434,55.965755,53.60778140383116,55.434427211588634
43.64165438356414,39.66334229925692,39.18388586773301,38.67608,38.30556237478813,39.734007271727364
67.08044286611626,63.41830766432511,62.801456808249775,60.72911,61.84323730658929,62.64248280664325
97.75387874333022,80.21853481562783,78.84363261405443,80.830666,82.95911471772611,80.21596439130634
36.71584094385078,48.510349677668145,49.25829589202055,48.950726,48.60791683369431,49.23302661859919
